Time	UserId	Type	ItemId	SessionId
1442460317	1200983	view	137115	1503049
1442515207	1201357	view	128502	1503482
1442515218	1201357	view	129332	1503482
1442527684	1202916	view	178160	1505399
1442527751	1202916	view	178160	1505399
1442460764	1207909	view	434782	1511627
1442460806	1207909	view	102605	1511627
1442463889	1208210	view	209994	1512013
1442463946	1208210	view	335331	1512013
1442472304	1211188	view	128527	1515751
1442472340	1211188	view	10986	1515751
1442465585	1211968	view	243519	1516703
1442466821	1211968	view	243519	1516703
1442466911	1211968	view	364488	1516703
1442467357	1211968	view	243519	1516703
1442467781	1211968	view	58942	1516703
1442468296	1211968	view	243519	1516703
1442503624	1212390	view	407992	1517224
1442503823	1212390	view	407992	1517224
1442533004	1213208	view	458919	1518230
1442533040	1213208	view	147509	1518230
1442540522	1216001	view	441907	1521630
1442540594	1216001	view	320870	1521630
1442540726	1216001	view	424806	1521630
1442475114	1218792	view	96924	1525185
1442475141	1218792	view	340093	1525185
1442475211	1218792	view	96924	1525185
1442493362	1220471	view	107972	1527253
1442493600	1220471	view	107972	1527253
1442494474	1220471	view	107972	1527253
1442530633	1220733	view	113948	1527616
1442530756	1220733	view	113948	1527616
1442530875	1220733	view	161306	1527616
1442474402	1220756	view	335167	1527642
1442474432	1220756	view	335167	1527642
1442497117	1222322	view	174260	1529589
1442497304	1222322	view	243343	1529589
1442468322	1222332	view	14943	1529599
1442468435	1222332	view	161228	1529599
1442469257	1222332	view	148788	1529599
1442537651	1224231	view	15587	1531971
1442537700	1224231	view	395845	1531971
1442537795	1224231	view	460887	1531971
1442537854	1224231	view	154812	1531971
1442537855	1224231	view	120259	1531971
1442537882	1224231	view	154812	1531971
1442537921	1224231	view	466436	1531971
1442537955	1224231	view	105954	1531971
1442537968	1224231	view	160236	1531971
1442537998	1224231	view	407992	1531971
1442538013	1224231	view	21970	1531971
1442538022	1224231	view	373128	1531971
1442538022	1224231	view	418277	1531971
1442501797	1224615	view	99922	1532475
1442503000	1224615	view	99922	1532475
1442509064	1226418	view	2175	1534684
1442509273	1226418	view	114256	1534684
1442521558	1227376	view	74969	1535883
1442522048	1227376	view	324441	1535883
1442522259	1227376	view	165162	1535883
1442522480	1227376	view	258829	1535883
1442522569	1227376	view	203217	1535883
1442506202	1229157	view	14731	1538110
1442506461	1229157	view	14731	1538110
1442490589	1229900	view	229857	1539011
1442490610	1229900	view	139740	1539011
1442463483	1230220	view	33993	1539464
1442464001	1230220	view	388195	1539464
1442464062	1230220	view	435105	1539464
1442523684	1232268	view	251868	1542033
1442524088	1232268	view	122890	1542033
1442507620	1236028	view	173921	1546632
1442508069	1236028	view	116493	1546632
1442526269	1236028	view	147051	1546634
1442526344	1236028	view	176301	1546634
1442526359	1236028	view	147051	1546634
1442526480	1236028	view	221911	1546634
1442526577	1236028	view	243170	1546634
1442526639	1236028	view	417239	1546634
1442526711	1236028	view	255045	1546634
1442526854	1236028	view	255045	1546634
1442526949	1236028	view	202268	1546634
1442528127	1236028	view	161980	1546634
1442528811	1236028	view	255430	1546634
1442528907	1236028	view	352127	1546634
1442528907	1236028	view	352127	1546634
1442529058	1236028	view	103172	1546634
1442529070	1236028	view	103172	1546634
1442529170	1236028	view	124982	1546634
1442529243	1236028	view	124982	1546634
1442529412	1236028	view	202920	1546634
1442529509	1236028	view	316239	1546634
1442530677	1236028	view	360033	1546634
1442532137	1236028	view	68514	1546634
1442535319	1236028	view	165282	1546635
1442536039	1236028	view	176301	1546635
1442460230	1240186	view	114879	1551693
1442460299	1240186	view	437249	1551693
1442534662	1240995	view	122526	1552693
1442534743	1240995	view	25648	1552693
1442534754	1240995	view	122526	1552693
1442534797	1240995	view	447661	1552693
1442536759	1240995	view	243519	1552693
1442537601	1240995	view	243519	1552693
1442537648	1240995	view	243519	1552693
1442464761	1241300	view	30990	1553074
1442464823	1241300	view	31648	1553074
1442516330	1242855	view	129898	1555009
1442516366	1242855	view	129898	1555009
1442516398	1242855	view	148328	1555009
1442470334	1243453	view	186352	1555734
1442470492	1243453	view	87677	1555734
1442470560	1243453	view	151668	1555734
1442472155	1247800	view	423579	1561139
1442472972	1247800	addtocart	423579	1561139
1442535730	1248329	view	8779	1561804
1442535886	1248329	view	8779	1561804
1442516369	1248907	view	202825	1562491
1442516409	1248907	view	202825	1562491
1442526696	1256693	view	227053	1572151
1442527788	1256693	view	227053	1572151
1442516273	1257816	view	121239	1573546
1442517666	1257816	view	177522	1573546
1442517764	1257816	view	121239	1573546
1442517908	1257816	view	273239	1573546
1442518150	1257816	view	227161	1573546
1442518415	1257816	view	237298	1573546
1442518564	1257816	view	65284	1573546
1442518699	1257816	view	32989	1573546
1442518847	1257816	view	258508	1573546
1442518902	1257816	view	225257	1573546
1442519020	1257816	view	332183	1573546
1442519090	1257816	view	345077	1573546
1442519331	1257816	view	16832	1573546
1442519418	1257816	view	345077	1573546
1442526336	1259884	view	82389	1576079
1442526356	1259884	view	393911	1576079
1442526840	1259884	view	82389	1576079
1442504359	1261418	view	460261	1577956
1442504412	1261418	view	25917	1577956
1442504518	1261418	view	382552	1577956
1442461241	1262162	view	110030	1578889
1442461306	1262162	view	448695	1578889
1442506510	1265404	view	159430	1582776
1442506577	1265404	view	32398	1582776
1442506685	1265404	view	159430	1582776
1442506704	1265404	view	224394	1582776
1442544761	1265892	view	434782	1583417
1442544783	1265892	view	215363	1583417
1442544905	1265892	view	434782	1583417
1442544986	1265892	view	205275	1583417
1442545075	1265892	view	434782	1583417
1442545138	1265892	view	102605	1583417
1442537457	1268075	view	81214	1586126
1442537595	1268075	view	289958	1586126
1442524106	1268418	view	28935	1586556
1442524266	1268418	view	405886	1586556
1442524400	1268418	view	174665	1586556
1442524762	1268418	view	308557	1586556
1442524829	1268418	view	200854	1586556
1442525269	1268418	view	200854	1586556
1442526015	1268418	view	24577	1586556
1442526542	1268418	view	200854	1586556
1442526566	1268418	view	24577	1586556
1442526677	1268418	view	23347	1586556
1442461156	1268794	view	216025	1587032
1442461671	1268794	view	210832	1587032
1442508456	1271547	view	162416	1590465
1442508473	1271547	view	158112	1590465
1442508650	1271547	view	101876	1590465
1442508725	1271547	view	39048	1590465
1442542727	1272736	view	453255	1591993
1442542777	1272736	view	215824	1591993
1442543153	1272736	view	215824	1591993
1442531080	1272794	view	413901	1592211
1442531662	1272794	view	413901	1592211
1442530618	1272833	view	163228	1592256
1442530675	1272833	view	9975	1592256
1442530726	1272833	view	163228	1592256
1442515618	1273808	view	133549	1593588
1442515745	1273808	view	187946	1593588
1442459299	1273814	addtocart	29605	1593598
1442459301	1273814	addtocart	247409	1593598
1442459455	1273814	addtocart	404817	1593598
1442459458	1273814	addtocart	1845	1593598
1442459569	1273814	addtocart	19462	1593598
1442459579	1273814	addtocart	396740	1593598
1442509684	1275448	view	367102	1595578
1442510087	1275448	view	176589	1595578
1442510127	1275448	view	412956	1595578
1442505252	1290171	view	89247	1613755
1442505343	1290171	view	174373	1613755
1442505393	1290171	view	331496	1613755
1442523922	1290287	view	339661	1613885
1442525590	1290287	view	128993	1613885
1442525662	1290287	view	376564	1613885
1442541598	1290323	view	273041	1613931
1442541773	1290323	view	184523	1613931
1442495400	1293368	view	147301	1617777
1442495470	1293368	transaction	147301	1617777
1442495543	1293368	view	147301	1617777
1442495779	1293368	view	110151	1617777
1442495871	1293368	view	232129	1617777
1442495962	1293368	view	375822	1617777
1442495994	1293368	view	147301	1617777
1442521225	1293714	view	89775	1618246
1442522155	1293714	view	89775	1618246
1442523922	1293714	view	89775	1618246
1442518092	1294166	view	386174	1618824
1442518118	1294166	view	427319	1618824
1442518136	1294166	addtocart	427319	1618824
1442518143	1294166	view	386174	1618824
1442518203	1294166	view	46984	1618824
1442518269	1294166	view	357909	1618824
1442518511	1294166	view	77822	1618824
1442518587	1294166	addtocart	77822	1618824
1442526633	1295532	addtocart	100193	1620480
1442526641	1295532	view	100193	1620480
1442539657	1295599	view	390591	1620563
1442540065	1295599	view	124919	1620563
1442508395	1295923	view	13747	1620950
1442508454	1295923	view	265571	1620950
1442508497	1295923	view	322341	1620950
1442508924	1295923	view	266553	1620950
1442510352	1295923	view	228287	1620950
1442512616	1296196	view	317371	1621289
1442513872	1296196	view	317371	1621289
1442542072	1297497	view	216888	1623131
1442542126	1297497	view	216888	1623131
1442491873	1297948	view	91636	1623700
1442492242	1297948	view	416416	1623700
1442492404	1297948	view	91636	1623700
1442492455	1297948	view	146189	1623700
1442492547	1297948	view	416416	1623700
1442492610	1297948	view	146189	1623700
1442492768	1297948	view	91636	1623700
1442492927	1297948	view	416416	1623700
1442493158	1297948	view	416416	1623700
1442493217	1297948	view	416416	1623700
1442493242	1297948	view	91636	1623700
1442493330	1297948	view	91636	1623700
1442493397	1297948	view	398210	1623700
1442493481	1297948	view	91636	1623700
1442493518	1297948	view	91636	1623700
1442493793	1297948	view	91636	1623700
1442494165	1297948	view	91636	1623700
1442494189	1297948	view	91636	1623700
1442494216	1297948	view	91636	1623700
1442494220	1297948	view	378134	1623700
1442494255	1297948	view	91636	1623700
1442503895	1297948	view	91636	1623701
1442503939	1297948	view	146189	1623701
1442523501	1298462	view	358348	1624299
1442523664	1298462	view	358348	1624299
1442538170	1298462	addtocart	358348	1624301
1442538378	1298462	transaction	358348	1624301
1442466241	1301147	view	316976	1627683
1442466358	1301147	view	195083	1627683
1442467049	1301147	view	441158	1627683
1442467162	1301147	view	314688	1627683
1442467603	1301147	view	256001	1627683
1442467723	1301147	view	256001	1627683
1442517564	1301754	view	376471	1628417
1442517581	1301754	view	376471	1628417
1442522919	1302357	view	60966	1629181
1442522934	1302357	addtocart	37011	1629181
1442522934	1302357	addtocart	37011	1629181
1442530433	1303214	view	155943	1630231
1442530540	1303214	view	280802	1630231
1442530612	1304917	view	373384	1632252
1442530681	1304917	view	221245	1632252
1442530746	1304917	view	269766	1632252
1442512349	1308124	view	250919	1636175
1442513718	1308124	view	250919	1636175
1442521609	1308258	view	358599	1636329
1442521692	1308258	view	52960	1636329
1442517088	1310247	addtocart	148146	1638880
1442517120	1310247	addtocart	185725	1638880
1442515740	1313063	view	13169	1642493
1442515754	1313063	view	286337	1642493
1442510341	1315494	view	380313	1645572
1442510423	1315494	view	380313	1645572
1442510505	1315494	view	71779	1645572
1442510522	1315494	view	380313	1645572
1442510534	1315494	view	307470	1645572
1442459700	1316892	view	395845	1647208
1442460039	1316892	view	455183	1647208
1442538404	1316892	view	270142	1647209
1442538574	1316892	view	455183	1647209
1442538712	1316892	view	270142	1647209
1442538739	1316892	view	455183	1647209
1442461177	1317786	view	196800	1648400
1442461209	1317786	view	196800	1648400
1442507760	1323386	view	283883	1655446
1442508502	1323386	view	296247	1655446
1442508563	1323386	view	217605	1655446
1442516076	1323386	view	244021	1655449
1442516395	1323386	view	322171	1655449
1442530899	1323386	view	244021	1655451
1442533012	1323386	view	313736	1655451
1442520961	1323802	view	274451	1655956
1442522202	1323802	view	421971	1655956
1442539802	1326528	view	274798	1659334
1442539807	1326528	view	359251	1659334
1442539812	1326528	view	274798	1659334
1442505745	1328567	view	219512	1662135
1442505801	1328567	view	219512	1662135
1442506004	1328567	view	219512	1662135
1442514684	1329289	view	302307	1663039
1442514704	1329289	addtocart	302307	1663039
1442514837	1329289	transaction	302307	1663039
1442515457	1329289	view	302307	1663039
1442516098	1329289	view	302307	1663039
1442523140	1329289	view	420631	1663041
1442523952	1329289	view	225585	1663041
1442459970	1330517	view	418794	1664564
1442460037	1330517	view	418794	1664564
1442460057	1330517	view	418794	1664564
1442471960	1331118	view	268076	1665315
1442472001	1331118	view	288616	1665315
1442472785	1331118	view	437122	1665315
1442484141	1334640	view	166670	1669696
1442484173	1334640	view	456975	1669696
1442484204	1334640	view	166670	1669696
1442484241	1334640	view	64381	1669696
1442458609	1335239	view	190000	1670450
1442458833	1335239	view	190000	1670450
1442520200	1336835	addtocart	256721	1672768
1442520270	1336835	view	135976	1672768
1442520273	1336835	addtocart	135976	1672768
1442526326	1336835	view	213834	1672769
1442526330	1336835	addtocart	213834	1672769
1442544768	1340177	view	117677	1676922
1442545016	1340177	view	19883	1676922
1442490369	1342964	view	403562	1680423
1442490826	1342964	view	403562	1680423
1442516077	1343771	view	201690	1681456
1442516347	1343771	view	201690	1681456
1442463005	1345842	view	335550	1684019
1442463233	1345842	view	335550	1684019
1442503009	1347099	view	69735	1685636
1442503212	1347099	view	423987	1685636
1442503251	1347099	view	435265	1685636
1442503422	1347099	view	319026	1685636
1442503450	1347099	view	423987	1685636
1442503599	1347099	view	435265	1685636
1442504014	1347099	view	147468	1685636
1442504082	1347099	view	147468	1685636
1442504331	1347099	view	89323	1685636
1442504514	1347099	view	123995	1685636
1442504559	1347099	view	89323	1685636
1442505318	1347099	view	405694	1685636
1442505386	1347099	view	281967	1685636
1442505712	1347099	view	122366	1685636
1442505761	1347099	view	98112	1685636
1442505827	1347099	view	405694	1685636
1442506393	1347099	view	147301	1685636
1442506420	1347099	view	243355	1685636
1442506666	1347099	view	243355	1685636
1442506782	1347099	view	334520	1685636
1442506840	1347099	view	446411	1685636
1442506900	1347099	view	347014	1685636
1442506931	1347099	view	446411	1685636
1442506960	1347099	view	159892	1685636
1442507151	1347099	view	213834	1685636
1442507255	1347099	view	331250	1685636
1442507640	1347099	view	334520	1685636
1442508471	1347099	view	94437	1685636
1442508904	1347099	view	123995	1685636
1442509793	1347099	view	442837	1685636
1442509871	1347099	view	442725	1685636
1442511030	1347099	view	243990	1685636
1442511585	1347099	view	296592	1685636
1442512917	1347099	view	137974	1685636
1442517119	1347099	view	233734	1685637
1442517158	1347099	view	275793	1685637
1442517165	1347099	view	233734	1685637
1442517390	1347099	view	275434	1685637
1442517429	1347099	view	456056	1685637
1442517563	1347099	view	207825	1685637
1442517668	1347099	view	322873	1685637
1442517943	1347099	view	168	1685637
1442518443	1347099	view	427290	1685637
1442518493	1347099	view	427290	1685637
1442518926	1347099	view	340921	1685637
1442518986	1347099	view	407661	1685637
1442519377	1347099	view	255919	1685637
1442520124	1347099	view	219181	1685637
1442520857	1347099	view	111294	1685637
1442521295	1347099	view	275434	1685637
1442521297	1347099	view	456056	1685637
1442522309	1347099	view	94437	1685637
1442525681	1347099	view	284848	1685638
1442528287	1347099	view	85885	1685638
1442528322	1347099	view	417336	1685638
1442528504	1347099	view	150882	1685638
1442531697	1347099	view	115805	1685639
1442531786	1347099	view	54698	1685639
1442533913	1347099	view	392355	1685640
1442533941	1347099	view	448856	1685640
1442534131	1347099	view	392355	1685640
1442534995	1347099	view	275434	1685640
1442535020	1347099	view	456056	1685640
1442536060	1347099	view	367900	1685640
1442536087	1347099	view	89323	1685640
1442538622	1349146	view	453487	1688290
1442538635	1349146	view	453487	1688290
1442524006	1350754	view	403757	1690386
1442524097	1350754	view	227057	1690386
1442513590	1351209	view	452194	1690907
1442513676	1351209	view	452194	1690907
1442513693	1351209	view	462349	1690907
1442516073	1351209	view	462349	1690908
1442516585	1351209	view	462349	1690908
1442516593	1351209	view	452194	1690908
1442516610	1351209	view	65420	1690908
1442516626	1351209	view	65420	1690908
1442542138	1351544	view	336645	1691328
1442543185	1351544	view	286736	1691328
1442528731	1354659	view	184935	1695173
1442528794	1354659	view	184935	1695173
1442534478	1354659	view	334401	1695174
1442534806	1354659	view	247824	1695174
1442461845	1355069	view	111687	1695727
1442461904	1355069	view	96310	1695727
1442525675	1356012	view	418234	1696917
1442525695	1356012	view	21757	1696917
1442525698	1356012	view	107997	1696917
1442520028	1357083	view	81939	1698371
1442520595	1357083	view	110645	1698371
1442524052	1357589	view	22436	1699054
1442524724	1357589	view	22436	1699054
1442541722	1357692	view	380196	1699167
1442542028	1357692	view	334401	1699167
1442542038	1357692	view	380196	1699167
1442521452	1357867	view	293029	1699358
1442521564	1357867	view	277471	1699358
1442521565	1357867	view	277471	1699358
1442535526	1359540	view	293327	1701504
1442536094	1359540	view	182157	1701504
1442536124	1359540	view	293327	1701504
1442529733	1363183	view	284347	1706074
1442529808	1363183	view	48892	1706074
1442512528	1364905	view	446730	1708174
1442512564	1364905	addtocart	446730	1708174
1442513844	1364905	transaction	446730	1708174
1442515436	1365362	view	51671	1708743
1442515562	1365362	view	269869	1708743
1442515713	1365362	view	425147	1708743
1442516074	1365362	view	98184	1708743
1442516086	1365362	view	294918	1708743
1442518621	1365362	view	269869	1708744
1442519335	1365362	view	98184	1708744
1442519337	1365362	view	51671	1708744
1442520218	1365362	view	294918	1708744
1442526773	1365362	view	98184	1708745
1442527025	1365362	view	441190	1708745
1442527072	1365362	view	55873	1708745
1442533115	1365362	view	98184	1708746
1442533165	1365362	view	51671	1708746
1442532129	1365876	view	145894	1709393
1442532460	1365876	view	145894	1709393
1442514466	1367370	view	63294	1711314
1442514518	1367370	view	458919	1711314
1442514626	1367370	view	62652	1711314
1442514681	1367370	view	434791	1711314
1442501111	1367426	view	341129	1711388
1442502468	1367426	view	232247	1711388
1442502628	1367426	view	43054	1711388
1442542366	1367923	addtocart	57194	1712008
1442542368	1367923	view	226695	1712008
1442542371	1367923	addtocart	226695	1712008
1442542388	1367923	addtocart	57194	1712008
1442542400	1367923	view	57194	1712008
1442542467	1367923	view	226695	1712008
1442535961	1368906	view	130865	1713205
1442536031	1368906	view	92814	1713205
1442465758	1369319	view	447637	1713734
1442465898	1369319	view	92722	1713734
1442536360	1373412	view	216519	1718907
1442536398	1373412	view	131861	1718907
1442518063	1378771	view	73281	1725573
1442518737	1378771	view	73281	1725573
1442519995	1378771	view	73281	1725573
1442520020	1378771	addtocart	73281	1725573
1442520528	1378771	view	73281	1725573
1442507723	1378865	view	4482	1725685
1442507792	1378865	view	302652	1725685
1442507836	1378865	view	225169	1725685
1442528200	1380946	view	161228	1728274
1442528470	1380946	view	375705	1728274
1442463506	1382092	view	413310	1729725
1442463605	1382092	view	413310	1729725
1442463650	1382092	view	413310	1729725
1442463838	1382092	transaction	413310	1729725
1442464129	1382092	view	413310	1729725
1442464153	1382092	addtocart	413310	1729725
1442464344	1382092	transaction	413310	1729725
1442539154	1383285	view	268063	1731148
1442539197	1383285	view	236997	1731148
1442531303	1385093	view	423217	1733545
1442531348	1385093	view	211606	1733545
1442531362	1385093	view	207424	1733545
1442531371	1385093	view	211606	1733545
1442531398	1385093	view	423217	1733545
1442544251	1385652	view	320537	1734261
1442544549	1385652	view	456000	1734261
1442519496	1385881	view	104982	1734565
1442519603	1385881	view	436219	1734565
1442486552	1386973	view	166067	1735996
1442486595	1386973	view	166067	1735996
1442475010	1388797	view	131745	1738250
1442475042	1388797	view	190000	1738250
1442475072	1388797	view	359251	1738250
1442458199	1389367	view	409334	1738936
1442459974	1389367	view	409334	1738936
1442533831	1389367	view	409334	1738937
1442533943	1389367	view	409334	1738937
1442509789	1390524	view	345279	1740433
1442509837	1390524	view	345279	1740433
1442534253	1390986	view	425746	1741040
1442534359	1390986	addtocart	188861	1741040
1442534359	1390986	addtocart	188861	1741040
1442534362	1390986	view	188861	1741040
1442523957	1391469	view	81504	1741599
1442525717	1391469	view	418794	1741599
1442540017	1392527	view	272144	1742942
1442540075	1392527	view	272144	1742942
1442537931	1392566	view	397678	1743005
1442537948	1392566	addtocart	397678	1743005
1442544733	1393439	view	176995	1744105
1442544911	1393439	view	202997	1744105
1442545009	1393439	view	176995	1744105
1442545056	1393439	view	202997	1744105
1442506503	1394103	view	105732	1744873
1442506516	1394103	view	105732	1744873
1442464335	1394199	view	170267	1744997
1442464346	1394199	view	93001	1744997
1442509753	1394199	view	93001	1744998
1442509753	1394199	view	170267	1744998
1442501574	1394404	view	404235	1745274
1442501682	1394404	view	204362	1745274
1442473661	1395474	view	428891	1746660
1442473691	1395474	view	403617	1746660
1442511988	1397666	view	273761	1749325
1442512122	1397666	view	273761	1749325
1442512284	1398814	view	119538	1750718
1442512305	1398814	view	47030	1750718
1442462931	1399260	view	131745	1751236
1442463022	1399260	view	7161	1751236
1442463085	1399260	view	223739	1751236
1442463213	1399260	view	150877	1751236
1442463274	1399260	view	121680	1751236
1442463397	1399260	view	59424	1751236
1442527030	1399912	view	346673	1752054
1442527099	1399912	view	377635	1752054
1442527181	1399912	view	346673	1752054
1442539812	1401192	view	230397	1753637
1442540629	1401192	view	230397	1753637
1442521294	1401942	view	225777	1754523
1442521371	1401942	view	278900	1754523
1442473048	1402593	view	167730	1755331
1442473253	1402593	view	404322	1755331
1442473327	1402593	view	167730	1755331
1442473371	1402593	view	217605	1755331
1442473415	1402593	view	404322	1755331
1442474803	1402593	view	404322	1755331
1442513274	1402669	view	278351	1755419
1442513546	1402669	view	278351	1755419
1442538260	1403393	view	331032	1756283
1442538344	1403393	view	79705	1756283
1442538360	1403393	view	331032	1756283
1442464349	1403714	view	345769	1756680
1442464496	1403714	view	20773	1756680
1442477391	1404159	view	254058	1757438
1442477434	1404159	view	243343	1757438
1442510964	1404269	view	250235	1757583
1442511124	1404269	view	34945	1757583
1442511138	1404269	view	320634	1757583
